benchmark_id,family_role,property,n_samples,seed,runtime_s,gate_mae,gate_max_ae,gate_rmse,gate_total_abs_exact,gate_max_abs_exact,gate_normalized_mae_total,gate_normalized_mae_max,gate_spearman_rho,group_mae,group_max_ae,group_top_exact,group_top_samp,group_top_match,group_bottom_exact,group_bottom_samp,group_bottom_match,group_full_order_match,group_kendall_tau,sum_phi_samp,sum_phi_exact,efficiency_abs_err
M1,magic_axis,entanglement,1000,7,1.4052707080008986,4.539578589578382e-18,1.5395092608135386e-17,7.337557957613245e-18,2.035408878479454e-15,1.1102230246251565e-15,4.530357459782056e-06,4.534544234163432e-06,1.0,1.7763568394002193e-18,4.44089209850063e-18,M,M,True,X,X,True,True,1.0,-4.4053649617126196e-16,-4.440892098500624e-16,3.552713678800455e-18
M1,magic_axis,entanglement,1000,8,1.399249999998574,5.7854955394355215e-18,1.2434497875801764e-17,7.361224254683e-18,2.035408878479454e-15,1.1102230246251565e-15,5.77374361042879e-06,5.779079472344186e-06,1.0,6.883382752675936e-18,1.2434497875801764e-17,M,M,True,X,X,True,True,1.0,-4.2343906159203466e-16,-4.440892098500624e-16,2.0650148258027757e-17
M1,magic_axis,entanglement,1000,9,1.3965977499974542,9.165507858849884e-18,2.1908401019269783e-17,1.2239897650015624e-17,2.035408878479454e-15,1.1102230246251565e-15,9.146890197331758e-06,9.155343385824593e-06,1.0,8.807769328692991e-18,1.3766765505352003e-17,M,M,True,X,X,True,True,1.0,-4.4297898682543743e-16,-4.440892098500624e-16,1.110223024624985e-18
M2,magic_axis,magic,100,0,7.864422374997957,0.00047708731021680543,0.0025444656544893005,0.0010057883620321882,0.3623214406160416,0.21651174617157576,0.0013167515270537536,0.0022035169853395938,1.0,0.0012722328272447968,0.003816698481734382,M,M,True,X,X,True,True,1.0,0.3661381390977742,0.3623214406160399,0.0038166984817343264
M2,magic_axis,magic,100,1,7.891797582997242,0.00034456305737883225,0.0014842716317855775,0.0006911619422793026,0.3623214406160416,0.21651174617157576,0.0009509872139833447,0.001591428933856504,1.0,7.06796015135125e-05,0.00021203880454051527,M,M,True,X,X,True,True,1.0,0.3621094018114993,0.3623214406160399,0.00021203880454057078
M2,magic_axis,magic,100,2,7.914350125000055,0.0001060194022704454,0.0008481552181631435,0.0002998681531309572,0.3623214406160416,0.21651174617157576,0.0002926114504565117,0.0004896704411867805,1.0,0.0002827184060543749,0.0008481552181630048,M,M,True,X,X,True,True,1.0,0.3614732853978769,0.3623214406160399,0.0008481552181630048
M2,magic_axis,magic,100,3,7.891582165997534,0.00010601940227041773,0.0006361164136222952,0.00023706659041047536,0.3623214406160416,0.21651174617157576,0.0002926114504564353,0.0004896704411866526,1.0,0.0002827184060543556,0.0008481552181630048,M,M,True,X,X,True,True,1.0,0.3614732853978768,0.3623214406160399,0.0008481552181630603
M2,magic_axis,magic,100,4,7.942269250001118,0.00021203880454083107,0.0014842716317854943,0.0005300970113519615,0.3623214406160416,0.21651174617157576,0.0005852229009128585,0.000979340882373285,1.0,0.00042407760908171445,0.00127223282724509,M,M,True,X,X,True,True,1.0,0.3635936734432849,0.3623214406160399,0.0012722328272450345
M2,magic_axis,magic,100,5,8.09524225000132,0.00031805820681121737,0.0016963104363261709,0.0006705255746881219,0.3623214406160416,0.21651174617157576,0.000877834351369207,0.0014690113235597926,1.0,0.00028271840605439264,0.0008481552181631158,M,M,True,X,X,True,True,1.0,0.36316959583420283,0.3623214406160399,0.0008481552181629493
M2,magic_axis,magic,100,6,7.961594874999719,0.00037106790794639655,0.0023324268499484435,0.0008547557474243854,0.3623214406160416,0.21651174617157576,0.0010241400765973428,0.0017138465441529818,0.9761904761904763,0.0005654368121087735,0.0016963104363262316,M,M,True,X,X,True,True,1.0,0.36401775105236606,0.3623214406160399,0.001696310436326176
M2,magic_axis,magic,100,7,7.920686833000218,0.00010601940227043698,0.0006361164136223785,0.00023706659041049398,0.3623214406160416,0.21651174617157576,0.00029261145045648843,0.0004896704411867415,1.0,0.00014135920302713896,0.0004240776090813636,M,M,True,X,X,True,True,1.0,0.36189736300695846,0.3623214406160399,0.0004240776090814191
M2,magic_axis,magic,100,8,7.9514402500026335,0.00010601940227042524,0.0008481552181631487,0.00029986815313095904,0.3623214406160416,0.21651174617157576,0.000292611450456456,0.0004896704411866873,1.0,0.00028271840605431864,0.0008481552181628937,M,M,True,X,X,True,True,1.0,0.3614732853978768,0.3623214406160399,0.0008481552181630603
M2,magic_axis,magic,100,9,7.979938417000085,2.6504850567659832e-05,0.00021203880454080497,7.496703828274605e-05,0.3623214406160416,0.21651174617157576,7.315286261426173e-05,0.00012241761029691903,1.0,7.067960151359243e-05,0.0002120388045407373,M,M,True,X,X,True,True,1.0,0.3621094018114991,0.3623214406160399,0.00021203880454079282
M2,magic_axis,magic,300,0,23.96905041699938,8.834950189207941e-05,0.0004240776090815631,0.0001801983336653879,0.3623214406160416,0.21651174617157576,0.00024384287538054117,0.00040805870098917577,1.0,0.0002355986717117357,0.0007067960151351804,M,M,True,X,X,True,True,1.0,0.36161464460090453,0.3623214406160399,0.000706796015135347
M2,magic_axis,magic,300,1,23.836718624999776,8.83495018920801e-05,0.0006361164136223594,0.00022628513477189656,0.3623214406160416,0.21651174617157576,0.00024384287538054306,0.00040805870098917896,0.9761904761904763,0.0002355986717117853,0.000706796015135347,M,M,True,X,X,True,True,1.0,0.3616146446009044,0.3623214406160399,0.000706796015135458
M2,magic_axis,magic,300,2,23.76488608300133,0.000114854352459701,0.0007067960151359576,0.0002608929525790107,0.3623214406160416,0.21651174617157576,0.00031699573799469735,0.0005304763112859182,1.0,0.00030627827322535504,0.0009188348196759732,M,M,True,X,X,True,True,1.0,0.3614026057963639,0.3623214406160399,0.0009188348196759732
M2,magic_axis,magic,300,3,23.85091270799967,8.834950189298017e-06,7.067960151366237e-05,2.4989012760936816e-05,0.3623214406160416,0.21651174617157576,2.4384287538302724e-05,4.0805870099333607e-05,0.9761904761904763,2.3559867170990478e-05,7.067960151296848e-05,M,M,True,X,X,True,True,1.0,0.3622507610145268,0.3623214406160399,7.06796015130795e-05
M2,magic_axis,magic,300,4,23.851125834000413,4.4174750946092155e-05,0.00028271840605442744,0.0001030323390931656,0.3623214406160416,0.21651174617157576,0.00012192143769041534,0.00020402935049483012,1.0,7.067960151337483e-05,0.00021203880454007118,M,M,True,X,X,True,True,1.0,0.36210940181149964,0.3623214406160399,0.0002120388045402377
M2,magic_axis,magic,300,5,23.872076250001555,0.00015902910340568322,0.0010601940227040751,0.0003822583910799922,0.3623214406160416,0.21651174617157576,0.00043891717568480924,0.0007345056617802405,1.0,0.00042407760908140085,0.0012722328272441463,M,M,True,X,X,True,True,1.0,0.3610492077887957,0.3623214406160399,0.0012722328272442018
M2,magic_axis,magic,300,6,23.919744582999556,0.00010601940227048259,0.0007067960151359298,0.0002548389273866212,0.3623214406160416,0.21651174617157576,0.0002926114504566143,0.0004896704411869522,1.0,0.000188478937369866,0.000565436812109521,M,M,True,X,X,True,True,1.0,0.3628868774281492,0.3623214406160399,0.000565436812109299
M2,magic_axis,magic,300,7,23.93764758299949,5.300970113528265e-05,0.0002827184060543997,0.0001117542624480301,0.3623214406160416,0.21651174617157576,0.0001463057252284213,0.00024483522059366714,1.0,4.7119734342652036e-05,0.00014135920302793537,M,M,True,X,X,True,True,1.0,0.36246279981906765,0.3623214406160399,0.00014135920302776883
M2,magic_axis,magic,300,8,23.94969054199828,0.0001678640535948701,0.0009188348196766949,0.000357788213258666,0.3623214406160416,0.21651174617157576,0.0004633014632228052,0.0007753115318790609,0.9761904761904763,0.00016491907019861474,0.0004947572105958309,M,M,True,X,X,True,True,1.0,0.36281619782663554,0.3623214406160399,0.0004947572105956644
M2,magic_axis,magic,300,9,23.932189708997612,0.00010601940227048075,0.0005654368121088271,0.00022350852489607225,0.3623214406160416,0.21651174617157576,0.00029261145045660926,0.0004896704411869437,1.0,9.423946868464013e-05,0.0002827184060538168,M,M,True,X,X,True,True,1.0,0.36203872220998606,0.3623214406160399,0.0002827184060538168
M2,magic_axis,magic,500,0,39.95578216699869,0.00019613589420032943,0.0008057474572549742,0.0003924150317093732,0.3623214406160416,0.21651174617157576,0.0005413311833445616,0.000905890316195569,1.0,0.0005230290512003215,0.0015690871536009343,M,M,True,X,X,True,True,1.0,0.36075235346243884,0.3623214406160399,0.0015690871536010453
M2,magic_axis,magic,500,1,39.7374626660021,0.00020673783442739046,0.001187417305428361,0.00045104994979012646,0.3623214406160416,0.21651174617157576,0.0005705923283902583,0.0009548573603143232,1.0,0.0002403106451458908,0.000720931935437652,M,M,True,X,X,True,True,1.0,0.3616005086806021,0.3623214406160399,0.000720931935437763
M2,magic_axis,magic,500,2,39.98716091599999,5.831067124879883e-05,0.000466485369989611,0.00016492748422198476,0.3623214406160416,0.21651174617157576,0.00016093629775123006,0.000269318742652978,1.0,0.00015549512332961336,0.00046648536998883383,M,M,True,X,X,True,True,1.0,0.36185495524605094,0.3623214406160399,0.00046648536998894485
M2,magic_axis,magic,500,3,40.054486459001055,1.0601940227125446e-05,4.240776090815371e-05,2.1203880454037823e-05,0.3623214406160416,0.21651174617157576,2.9261145045874467e-05,4.896704411905173e-05,1.0,2.8271840605098574e-05,8.481552181527352e-05,M,M,True,X,X,True,True,1.0,0.36223662509422444,0.3623214406160399,8.481552181544005e-05
M2,magic_axis,magic,500,4,40.0136793749989,0.00011132037238399656,0.0005088931308977473,0.0002249011148481761,0.3623214406160416,0.21651174617157576,0.000307242022979417,0.0005141539632462529,0.9761904761904763,4.240776090786206e-05,0.00012722328272357641,M,M,True,X,X,True,True,1.0,0.3621942173333162,0.3623214406160399,0.00012722328272368744
M2,magic_axis,magic,500,5,40.04465345800054,0.00015902910340572315,0.0011874173054285675,0.0004208850095293563,0.3623214406160416,0.21651174617157576,0.00043891717568491945,0.0007345056617804249,0.9761904761904763,0.0004240776090819029,0.0012722328272457006,M,M,True,X,X,True,True,1.0,0.36359367344328547,0.3623214406160399,0.0012722328272455896
M2,magic_axis,magic,500,6,40.06341670800248,0.00015902910340572036,0.0010601940227041862,0.0003822583910800354,0.3623214406160416,0.21651174617157576,0.00043891717568491175,0.000734505661780412,1.0,0.00042407760908193146,0.0012722328272457561,M,M,True,X,X,True,True,1.0,0.36359367344328547,0.3623214406160399,0.0012722328272455896
M2,magic_axis,magic,500,7,40.08208008400106,6.891261147584434e-05,0.00038166984817333827,0.0001476679399736762,0.3623214406160416,0.21651174617157576,0.00019019744279688393,0.00031828578677166054,1.0,0.00018376696393507033,0.0005513008918051621,M,M,True,X,X,True,True,1.0,0.36177013972423455,0.3623214406160399,0.0005513008918053286
M2,magic_axis,magic,500,8,40.12685454199891,0.00011132037238399491,0.0005937086527141814,0.0002346839511408144,0.3623214406160416,0.21651174617157576,0.0003072420229794124,0.0005141539632462453,1.0,0.00029685432635674224,0.0008905629790701974,M,M,True,X,X,True,True,1.0,0.3614308776369695,0.3623214406160399,0.000890562979070364
M2,magic_axis,magic,500,9,40.106222958002036,5.300970113531925e-05,0.0003816698481734406,0.00013577108086315517,0.3623214406160416,0.21651174617157576,0.0001463057252285223,0.00024483522059383616,1.0,0.00011308736242144501,0.00033926208726431373,M,M,True,X,X,True,True,1.0,0.3619821785287754,0.3623214406160399,0.00033926208726448026
M2,magic_axis,magic,1000,0,79.99187787499977,5.0359216078977204e-05,0.00033926208726467455,0.00012203749668236613,0.3623214406160416,0.21651174617157576,0.0001389904389682662,0.00023259345956610228,1.0,0.00013429124287720932,0.0004028737286316253,M,M,True,X,X,True,True,1.0,0.36191856688740814,0.3623214406160399,0.0004028737286317363
M2,magic_axis,magic,1000,1,80.1637389589996,6.626212641952448e-05,0.0004876892504437711,0.00017307484767565057,0.3623214406160416,0.21651174617157576,0.00018288215653668904,0.00030604402574402914,1.0,0.00014842716317720598,0.0004452814895316015,M,M,True,X,X,True,True,1.0,0.36276672210557137,0.3623214406160399,0.0004452814895314905
M2,magic_axis,magic,1000,2,80.13133604200266,0.0001510776482358256,0.000911766859525277,0.0003390135132271949,0.3623214406160416,0.21651174617157576,0.000416971316901746,0.0006977803786931985,1.0,0.00020497084438803317,0.0006149125331640914,M,M,True,X,X,True,True,1.0,0.36293635314920386,0.3623214406160399,0.0006149125331639804
M2,magic_axis,magic,1000,3,79.31436775000111,5.566018619264229e-05,0.00042407760908227954,0.00015012137717163032,0.3623214406160416,0.21651174617157576,0.00015362101149148596,0.00025707698162610095,1.0,0.00013429124287453207,0.0004028737286235762,M,M,True,X,X,True,True,1.0,0.36272431434466335,0.3623214406160399,0.00040287372862346515
M2,magic_axis,magic,1000,4,79.2545660830001,1.855339539783733e-05,0.00010601940226970252,4.037098562529894e-05,0.3623214406160416,0.21651174617157576,5.1207003831295435e-05,8.569232721003926e-05,1.0,2.120388045545744e-05,6.361164136636788e-05,M,M,True,X,X,True,True,1.0,0.3622578289746734,0.3623214406160399,6.36116413664789e-05
M2,magic_axis,magic,1000,5,78.01488533299926,2.385436551135552e-05,0.00010601940227035651,4.80023259835407e-05,0.3623214406160416,0.21651174617157576,6.583757635410976e-05,0.00011017584926935945,1.0,7.067960150026901e-06,2.1203880450071377e-05,M,M,True,X,X,True,True,1.0,0.36234264449648984,0.3623214406160399,2.1203880449960355e-05
M2,magic_axis,magic,1000,6,78.27318641700185,6.36116413627627e-05,0.000424077609080975,0.00015290335643176572,0.3623214406160416,0.21651174617157576,0.00017556687027527447,0.0002938022647143567,1.0,0.00011308736242314855,0.00033926208726942075,M,M,True,X,X,True,True,1.0,0.36198217852877035,0.3623214406160399,0.0003392620872695318
M2,magic_axis,magic,1000,7,78.80558370899962,3.180582068161194e-05,0.00021203880454072864,7.645167821591575e-05,0.3623214406160416,0.21651174617157576,8.778343513827366e-05,0.00014690113235824335,1.0,5.654368120957439e-05,0.00016963104362871517,M,M,True,X,X,True,True,1.0,0.3624910716596685,0.3623214406160399,0.00016963104362860415
M2,magic_axis,magic,1000,8,78.54922799999986,7.9514551703316e-05,0.0003392620872645913,0.0001593821096186853,0.3623214406160416,0.21651174617157576,0.00021945858784371396,0.0003672528308923113,1.0,1.4135920304113665e-05,4.24077609122997e-05,M,M,True,X,X,True,True,1.0,0.3622790328551275,0.3623214406160399,4.240776091235521e-05
M2,magic_axis,magic,1000,9,78.18068508299984,0.0001245727976683862,0.0007633396963467511,0.0002821988753792866,0.3623214406160416,0.21651174617157576,0.0003438184542880927,0.0005753627683972976,1.0,0.0003321941271125493,0.0009965823813375962,M,M,True,X,X,True,True,1.0,0.3633180229973774,0.3623214406160399,0.0009965823813375407
M2,magic_axis,entanglement,100,0,0.1803869579998718,3.3491727909525565e-17,8.289665250534511e-17,4.385380947269371e-17,1.2360483007493409e-15,5.551115123125783e-16,3.345038162216207e-05,3.34731465805054e-05,1.0,1.2582527612418403e-17,3.3306690738754676e-17,M,M,True,X,X,True,True,1.0,2.8865798640254034e-17,-1.355854680848614e-31,2.886579864025417e-17
M2,magic_axis,entanglement,100,1,0.18165429199871141,3.432439517799442e-17,6.957397620984315e-17,4.31263653329111e-17,1.2360483007493409e-15,5.551115123125783e-16,3.428202094426001e-05,3.430535188223066e-05,1.0,5.107025913275723e-17,1.3100631690576854e-16,M,M,True,X,X,True,True,1.0,1.0880185641326534e-16,-1.355854680848614e-31,1.0880185641326547e-16
M2,magic_axis,entanglement,100,2,0.17786595899815438,3.7932620008026195e-17,8.88178419700125e-17,5.0805088234680777e-17,1.2360483007493409e-15,5.551115123125783e-16,3.788579134001782e-05,3.7911574856373525e-05,1.0,4.366877230192278e-17,8.88178419700125e-17,M,M,True,X,X,True,True,1.0,4.662936703425656e-17,-1.355854680848614e-31,4.6629367034256696e-17
M2,magic_axis,entanglement,100,3,0.19169391700052074,2.5442610980993154e-17,6.365278674517564e-17,3.360603099725813e-17,1.2360483007493409e-15,5.551115123125783e-16,2.5411201508548513e-05,2.542849533049441e-05,1.0,6.291263806209218e-17,1.4432899320127023e-16,M,M,True,X,X,True,True,1.0,-9.992007221626402e-17,-1.355854680848614e-31,9.992007221626388e-17
M2,magic_axis,entanglement,100,4,0.18085133299973677,2.5720166737149462e-17,6.328271240363395e-17,3.514196406680973e-17,1.2360483007493409e-15,5.551115123125783e-16,2.5688414615914517e-05,2.5705897097736187e-05,1.0,3.848773152033879e-17,5.995204332975856e-17,M,M,True,X,X,True,True,1.0,1.1546319456101626e-16,-1.355854680848614e-31,1.1546319456101638e-16
M2,magic_axis,entanglement,100,5,0.18515437499809195,2.035408878479455e-17,5.69914485974247e-17,2.8903137765256705e-17,1.2360483007493409e-15,5.551115123125783e-16,2.032896120683884e-05,2.0342796264395555e-05,1.0,1.6283271027835645e-17,3.7747582837255405e-17,M,M,True,X,X,True,True,1.0,2.6645352591003793e-17,-1.355854680848614e-31,2.664535259100393e-17
M2,magic_axis,entanglement,100,6,0.18013000000064494,2.4794980883295168e-17,8.326672684688669e-17,3.803087836441447e-17,1.2360483007493409e-15,5.551115123125783e-16,2.4764370924694573e-05,2.4781224540263667e-05,1.0,2.812564995717062e-17,4.44089209850063e-17,M,M,True,X,X,True,True,1.0,4.440892098500673e-18,-1.355854680848614e-31,4.440892098500809e-18
M2,magic_axis,entanglement,100,7,0.1809914170007687,1.6560826783991925e-17,5.662137425588296e-17,2.6360491724072872e-17,1.2360483007493409e-15,5.551115123125783e-16,1.654038207283705e-05,1.65516387787582e-05,1.0,3.700743415417185e-17,9.992007221626403e-17,M,M,True,X,X,True,True,1.0,-8.881784197001258e-17,-1.355854680848614e-31,8.881784197001244e-17
M2,magic_axis,entanglement,100,8,0.18190641600085655,2.174186756557599e-17,6.735353016059291e-17,3.261014379135513e-17,1.2360483007493409e-15,5.551115123125783e-16,2.1715026743668753e-05,2.1729805100604336e-05,1.0,4.292862361883942e-17,7.327471962526045e-17,M,M,True,X,X,True,True,1.0,1.77635683940025e-17,-1.355854680848614e-31,1.7763568394002634e-17
M2,magic_axis,entanglement,100,9,0.18195041700164438,1.4710455076283325e-17,4.1078251911130816e-17,2.08419547833225e-17,1.2360483007493409e-15,5.551115123125783e-16,1.4692294690397152e-05,1.4702293663813142e-05,1.0,2.5165055224836905e-17,4.2188474935756035e-17,M,M,True,X,X,True,True,1.0,7.549516567451064e-17,-1.355854680848614e-31,7.549516567451077e-17
M2,magic_axis,entanglement,300,0,0.5534250419987075,1.0639637319324428e-17,2.4054832200211787e-17,1.4214179212996585e-17,1.2360483007493409e-15,5.551115123125783e-16,1.0626502449029397e-05,1.0633734410934044e-05,1.0,1.5789838572446708e-17,4.3668772301922945e-17,M,M,True,X,X,True,True,1.0,4.736951571734003e-17,-1.355854680848614e-31,4.7369515717340163e-17
M2,magic_axis,entanglement,300,1,0.5398174579968327,1.8688754247856802e-17,4.588921835117321e-17,2.6932285745911767e-17,1.2360483007493409e-15,5.551115123125783e-16,1.866568256264292e-05,1.8678385660945e-05,1.0,1.6283271027835577e-17,4.514906966808956e-17,M,M,True,X,X,True,True,1.0,-4.884981308350688e-17,-1.355854680848614e-31,4.8849813083506746e-17
