benchmark_id,family_role,property,n_samples,seed,gate_idx,phi_exact,phi_samp,abs_err
M1,magic_axis,entanglement,300,3,6,-1.2952601953960158e-16,-1.1620334324409971e-16,1.3322676295501866e-17
M1,magic_axis,entanglement,300,3,7,2.0354088784794536e-16,1.8799776550319318e-16,1.554312234475218e-17
M1,magic_axis,entanglement,300,4,0,5.921189464667503e-16,5.802765675374151e-16,1.1842378929335178e-17
M1,magic_axis,entanglement,300,4,3,0.0,0.0,0.0
M1,magic_axis,entanglement,300,4,4,0.0,0.0,0.0
M1,magic_axis,entanglement,300,4,5,-1.1102230246251565e-15,-1.1220654035544916e-15,1.184237892933508e-17
M1,magic_axis,entanglement,300,4,6,-1.2952601953960158e-16,-1.6209256159527285e-16,3.256654205567127e-17
M1,magic_axis,entanglement,300,4,7,2.0354088784794536e-16,1.509903313490213e-16,5.255055649892406e-17
M1,magic_axis,entanglement,300,5,0,5.921189464667503e-16,5.706546346573304e-16,2.1464311809419893e-17
M1,magic_axis,entanglement,300,5,3,0.0,0.0,0.0
M1,magic_axis,entanglement,300,5,4,0.0,0.0,0.0
M1,magic_axis,entanglement,300,5,5,-1.1102230246251565e-15,-1.0894988614988202e-15,2.072416312633634e-17
M1,magic_axis,entanglement,300,5,6,-1.2952601953960158e-16,-1.1842378929335003e-16,1.110223024625155e-17
M1,magic_axis,entanglement,300,5,7,2.0354088784794536e-16,2.6867397195928787e-16,6.513308411134252e-17
M1,magic_axis,entanglement,300,6,0,5.921189464667503e-16,5.750955267558311e-16,1.7023419710919263e-17
M1,magic_axis,entanglement,300,6,3,0.0,0.0,0.0
M1,magic_axis,entanglement,300,6,4,0.0,0.0,0.0
M1,magic_axis,entanglement,300,6,5,-1.1102230246251565e-15,-1.1220654035544916e-15,1.184237892933508e-17
M1,magic_axis,entanglement,300,6,6,-1.2952601953960158e-16,-1.591319668629391e-16,2.9605947323337526e-17
M1,magic_axis,entanglement,300,6,7,2.0354088784794536e-16,2.19824158875781e-16,1.6283271027835636e-17
M1,magic_axis,entanglement,300,7,0,5.921189464667503e-16,5.684341886080802e-16,2.368475785867016e-17
M1,magic_axis,entanglement,300,7,3,0.0,0.0,0.0
M1,magic_axis,entanglement,300,7,4,0.0,0.0,0.0
M1,magic_axis,entanglement,300,7,5,-1.1102230246251565e-15,-1.1117033219913234e-15,1.4802973661669096e-18
M1,magic_axis,entanglement,300,7,6,-1.2952601953960158e-16,-1.0954200509634878e-16,1.99840144432528e-17
M1,magic_axis,entanglement,300,7,7,2.0354088784794536e-16,2.2056430755886442e-16,1.7023419710919066e-17
M1,magic_axis,entanglement,300,8,0,5.921189464667503e-16,5.595524044110789e-16,3.256654205567142e-17
M1,magic_axis,entanglement,300,8,3,0.0,0.0,0.0
M1,magic_axis,entanglement,300,8,4,0.0,0.0,0.0
M1,magic_axis,entanglement,300,8,5,-1.1102230246251565e-15,-1.1205851061883247e-15,1.036208156316817e-17
M1,magic_axis,entanglement,300,8,6,-1.2952601953960158e-16,-1.391479524196863e-16,9.621932880084715e-18
M1,magic_axis,entanglement,300,8,7,2.0354088784794536e-16,1.924386576016938e-16,1.110223024625155e-17
M1,magic_axis,entanglement,300,9,0,5.921189464667503e-16,5.980401359314177e-16,5.9211894646673425e-18
M1,magic_axis,entanglement,300,9,3,0.0,0.0,0.0
M1,magic_axis,entanglement,300,9,4,0.0,0.0,0.0
M1,magic_axis,entanglement,300,9,5,-1.1102230246251565e-15,-1.080617077301819e-15,2.96059473233376e-17
M1,magic_axis,entanglement,300,9,6,-1.2952601953960158e-16,-1.1546319456101628e-16,1.4062824978585296e-17
M1,magic_axis,entanglement,300,9,7,2.0354088784794536e-16,1.8207657603852566e-16,2.1464311809419696e-17
M1,magic_axis,entanglement,500,0,0,5.921189464667503e-16,5.719869022868807e-16,2.0132044179869655e-17
M1,magic_axis,entanglement,500,0,3,0.0,0.0,0.0
M1,magic_axis,entanglement,500,0,4,0.0,0.0,0.0
M1,magic_axis,entanglement,500,0,5,-1.1102230246251565e-15,-1.1048939541069558e-15,5.329070518200756e-18
M1,magic_axis,entanglement,500,0,6,-1.2952601953960158e-16,-1.2878587085651815e-16,7.401486830834301e-19
M1,magic_axis,entanglement,500,0,7,2.0354088784794536e-16,1.652011860642233e-16,3.8339701783722065e-17
M1,magic_axis,entanglement,500,1,0,5.921189464667503e-16,5.915268275202834e-16,5.921189464668822e-19
M1,magic_axis,entanglement,500,1,3,0.0,0.0,0.0
M1,magic_axis,entanglement,500,1,4,0.0,0.0,0.0
M1,magic_axis,entanglement,500,1,5,-1.1102230246251565e-15,-1.1164402735630573e-15,6.2172489379007835e-18
M1,magic_axis,entanglement,500,1,6,-1.2952601953960158e-16,-1.3011813848606834e-16,5.921189464667589e-19
M1,magic_axis,entanglement,500,1,7,2.0354088784794536e-16,1.7674750552032493e-16,2.6793382327620427e-17
M1,magic_axis,entanglement,500,2,0,5.921189464667503e-16,5.893063814710331e-16,2.8125649957172465e-18
M1,magic_axis,entanglement,500,2,3,0.0,0.0,0.0
M1,magic_axis,entanglement,500,2,4,0.0,0.0,0.0
M1,magic_axis,entanglement,500,2,5,-1.1102230246251565e-15,-1.1048939541069558e-15,5.329070518200756e-18
M1,magic_axis,entanglement,500,2,6,-1.2952601953960158e-16,-1.2878587085651815e-16,7.401486830834301e-19
M1,magic_axis,entanglement,500,2,7,2.0354088784794536e-16,2.233768725545815e-16,1.983598470663614e-17
M1,magic_axis,entanglement,500,3,0,5.921189464667503e-16,5.888622922611831e-16,3.2566542055672602e-18
M1,magic_axis,entanglement,500,3,3,0.0,0.0,0.0
M1,magic_axis,entanglement,500,3,4,0.0,0.0,0.0
M1,magic_axis,entanglement,500,3,5,-1.1102230246251565e-15,-1.1155520951433573e-15,5.329070518200756e-18
M1,magic_axis,entanglement,500,3,6,-1.2952601953960158e-16,-1.163513729807164e-16,1.317464655888517e-17
M1,magic_axis,entanglement,500,3,7,2.0354088784794536e-16,2.1804780203638074e-16,1.4506914188435383e-17
M1,magic_axis,entanglement,500,4,0,5.921189464667503e-16,5.968558980384842e-16,4.736951571733874e-18
M1,magic_axis,entanglement,500,4,3,0.0,0.0,0.0
M1,magic_axis,entanglement,500,4,4,0.0,0.0,0.0
M1,magic_axis,entanglement,500,4,5,-1.1102230246251565e-15,-1.1084466677857563e-15,1.776356839400252e-18
M1,magic_axis,entanglement,500,4,6,-1.2952601953960158e-16,-1.5409895581797172e-16,2.4572936278370137e-17
M1,magic_axis,entanglement,500,4,7,2.0354088784794536e-16,2.1938006966593093e-16,1.5839181817985572e-17
M1,magic_axis,entanglement,500,5,0,5.921189464667503e-16,5.857536677922326e-16,6.3652786745177506e-18
M1,magic_axis,entanglement,500,5,3,0.0,0.0,0.0
M1,magic_axis,entanglement,500,5,4,0.0,0.0,0.0
M1,magic_axis,entanglement,500,5,5,-1.1102230246251565e-15,-1.1226575225009583e-15,1.2434497875801764e-17
M1,magic_axis,entanglement,500,5,6,-1.2952601953960158e-16,-1.5587531265737197e-16,2.634929311777039e-17
M1,magic_axis,entanglement,500,5,7,2.0354088784794536e-16,2.1183055309847986e-16,8.289665250534501e-18
M1,magic_axis,entanglement,500,6,0,5.921189464667503e-16,5.799805080641818e-16,1.213843840256852e-17
M1,magic_axis,entanglement,500,6,3,0.0,0.0,0.0
M1,magic_axis,entanglement,500,6,4,0.0,0.0,0.0
M1,magic_axis,entanglement,500,6,5,-1.1102230246251565e-15,-1.1191048088221578e-15,8.88178419700126e-18
M1,magic_axis,entanglement,500,6,6,-1.2952601953960158e-16,-1.4654943925052067e-16,1.702341971091909e-17
M1,magic_axis,entanglement,500,6,7,2.0354088784794536e-16,1.971756091734278e-16,6.365278674517553e-18
M1,magic_axis,entanglement,500,7,0,5.921189464667503e-16,5.799805080641818e-16,1.213843840256852e-17
M1,magic_axis,entanglement,500,7,3,0.0,0.0,0.0
M1,magic_axis,entanglement,500,7,4,0.0,0.0,0.0
M1,magic_axis,entanglement,500,7,5,-1.1102230246251565e-15,-1.1253220577600586e-15,1.5099033134902044e-17
M1,magic_axis,entanglement,500,7,6,-1.2952601953960158e-16,-1.509903313490213e-16,2.146431180941972e-17
M1,magic_axis,entanglement,500,7,7,2.0354088784794536e-16,1.8340884366807585e-16,2.0132044179869507e-17
M1,magic_axis,entanglement,500,8,0,5.921189464667503e-16,6.02629057766535e-16,1.0510111299784644e-17
M1,magic_axis,entanglement,500,8,3,0.0,0.0,0.0
M1,magic_axis,entanglement,500,8,4,0.0,0.0,0.0
M1,magic_axis,entanglement,500,8,5,-1.1102230246251565e-15,-1.1155520951433573e-15,5.329070518200756e-18
M1,magic_axis,entanglement,500,8,6,-1.2952601953960158e-16,-1.4477308241112042e-16,1.5247062871518838e-17
M1,magic_axis,entanglement,500,8,7,2.0354088784794536e-16,2.1183055309847986e-16,8.289665250534501e-18
M1,magic_axis,entanglement,500,9,0,5.921189464667503e-16,5.853095785823826e-16,6.809367884367764e-18
M1,magic_axis,entanglement,500,9,3,0.0,0.0,0.0
M1,magic_axis,entanglement,500,9,4,0.0,0.0,0.0
M1,magic_axis,entanglement,500,9,5,-1.1102230246251565e-15,-1.1111112030448566e-15,8.881784197000274e-19
M1,magic_axis,entanglement,500,9,6,-1.2952601953960158e-16,-1.0658141036401502e-16,2.2944609175586556e-17
M1,magic_axis,entanglement,500,9,7,2.0354088784794536e-16,2.113864638886298e-16,7.845576040684438e-18
M1,magic_axis,entanglement,1000,0,0,5.921189464667503e-16,5.833111771380572e-16,8.807769328693122e-18
M1,magic_axis,entanglement,1000,0,3,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,0,4,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,0,5,-1.1102230246251565e-15,-1.106670310946356e-15,3.552713678800504e-18
M1,magic_axis,entanglement,1000,0,6,-1.2952601953960158e-16,-1.2412293415309251e-16,5.403085386509067e-18
M1,magic_axis,entanglement,1000,0,7,2.0354088784794536e-16,2.2670754162845695e-16,2.3166653780511588e-17
M1,magic_axis,entanglement,1000,1,0,5.921189464667503e-16,5.988542994828095e-16,6.735353016059133e-18
M1,magic_axis,entanglement,1000,1,3,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,1,4,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,1,5,-1.1102230246251565e-15,-1.1013412404281553e-15,8.88178419700126e-18
M1,magic_axis,entanglement,1000,1,6,-1.2952601953960158e-16,-1.163513729807164e-16,1.317464655888517e-17
M1,magic_axis,entanglement,1000,1,7,2.0354088784794536e-16,2.2093438190040615e-16,1.7393494052460793e-17
M1,magic_axis,entanglement,1000,2,0,5.921189464667503e-16,5.793143742494067e-16,1.280457221734364e-17
M1,magic_axis,entanglement,1000,2,3,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,2,4,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,2,5,-1.1102230246251565e-15,-1.1097789354153065e-15,4.440892098500137e-19
M1,magic_axis,entanglement,1000,2,6,-1.2952601953960158e-16,-1.1168843627729075e-16,1.783758326231083e-17
M1,magic_axis,entanglement,1000,2,7,2.0354088784794536e-16,2.1160850849355483e-16,8.06762064560947e-18
M1,magic_axis,entanglement,1000,3,0,5.921189464667503e-16,5.88640247656258e-16,3.478698810492366e-18
M1,magic_axis,entanglement,1000,3,3,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,3,4,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,3,5,-1.1102230246251565e-15,-1.1004530620084553e-15,9.769962616701288e-18
M1,magic_axis,entanglement,1000,3,6,-1.2952601953960158e-16,-9.747758156208874e-17,3.2048437977512835e-17
M1,magic_axis,entanglement,1000,3,7,2.0354088784794536e-16,2.0605739337042906e-16,2.516505522483707e-18
M1,magic_axis,entanglement,1000,4,0,5.921189464667503e-16,5.857536677922326e-16,6.3652786745177506e-18
M1,magic_axis,entanglement,1000,4,3,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,4,4,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,4,5,-1.1102230246251565e-15,-1.1164402735630573e-15,6.2172489379007835e-18
M1,magic_axis,entanglement,1000,4,6,-1.2952601953960158e-16,-9.725553695716371e-17,3.2270482582437867e-17
M1,magic_axis,entanglement,1000,4,7,2.0354088784794536e-16,1.9895196601282806e-16,4.588921835117301e-18
M1,magic_axis,entanglement,1000,5,0,5.921189464667503e-16,6.044054146059352e-16,1.2286468139184896e-17
M1,magic_axis,entanglement,1000,5,3,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,5,4,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,5,5,-1.1102230246251565e-15,-1.1048939541069558e-15,5.329070518200756e-18
M1,magic_axis,entanglement,1000,5,6,-1.2952601953960158e-16,-1.298960938811433e-16,3.700743415417274e-19
M1,magic_axis,entanglement,1000,5,7,2.0354088784794536e-16,1.9451107391432743e-16,9.029813933617931e-18
M1,magic_axis,entanglement,1000,6,0,5.921189464667503e-16,6.010747455320597e-16,8.955799065309399e-18
M1,magic_axis,entanglement,1000,6,3,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,6,4,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,6,5,-1.1102230246251565e-15,-1.107114400156206e-15,3.1086244689504904e-18
M1,magic_axis,entanglement,1000,6,6,-1.2952601953960158e-16,-1.1302070390684094e-16,1.6505315632760642e-17
M1,magic_axis,entanglement,1000,6,7,2.0354088784794536e-16,2.0805579481475435e-16,4.51490696680899e-18
M1,magic_axis,entanglement,1000,7,0,5.921189464667503e-16,6.075140390748857e-16,1.5395092608135386e-17
M1,magic_axis,entanglement,1000,7,3,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,7,4,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,7,5,-1.1102230246251565e-15,-1.1111112030448566e-15,8.881784197000274e-19
M1,magic_axis,entanglement,1000,7,6,-1.2952601953960158e-16,-1.3855583347321954e-16,9.029813933617956e-18
M1,magic_axis,entanglement,1000,7,7,2.0354088784794536e-16,2.0161650127192843e-16,1.9243865760169233e-18
M1,magic_axis,entanglement,1000,8,0,5.921189464667503e-16,6.012967901369848e-16,9.177843670234504e-18
M1,magic_axis,entanglement,1000,8,3,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,8,4,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,8,5,-1.1102230246251565e-15,-1.0977885267493548e-15,1.2434497875801764e-17
M1,magic_axis,entanglement,1000,8,6,-1.2952601953960158e-16,-1.3655743202889425e-16,7.031412489292673e-18
M1,magic_axis,entanglement,1000,8,7,2.0354088784794536e-16,2.0961010704922954e-16,6.069219201284186e-18
M1,magic_axis,entanglement,1000,9,0,5.921189464667503e-16,6.064038160502605e-16,1.4284869583510155e-17
M1,magic_axis,entanglement,1000,9,3,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,9,4,0.0,0.0,0.0
M1,magic_axis,entanglement,1000,9,5,-1.1102230246251565e-15,-1.0964562591198045e-15,1.3766765505352003e-17
M1,magic_axis,entanglement,1000,9,6,-1.2952601953960158e-16,-1.5143442055887136e-16,2.1908401019269783e-17
M1,magic_axis,entanglement,1000,9,7,2.0354088784794536e-16,1.98507876802978e-16,5.033011044967364e-18
M2,magic_axis,magic,100,0,0,-1.036208156316812e-16,-8.881784197001253e-18,9.473903143467996e-17
M2,magic_axis,magic,100,0,1,3.3306690738754696e-16,3.019806626980426e-16,3.108624468950436e-17
M2,magic_axis,magic,100,0,2,0.0,0.0,0.0
M2,magic_axis,magic,100,0,3,-7.771561172376096e-16,-7.371880883511039e-16,3.996802888650567e-17
M2,magic_axis,magic,100,0,4,0.13520775421742529,0.13647998704467015,0.001272232827244868
M2,magic_axis,magic,100,0,5,0.21651174617157576,0.21651174617157584,8.326672684688674e-17
M2,magic_axis,magic,100,0,6,0.010601940227039001,0.013146405881528302,0.0025444656544893005
M2,magic_axis,magic,100,0,7,3.589721112954673e-16,3.3306690738754696e-16,2.5905203907920326e-17
M2,magic_axis,magic,100,1,0,-1.036208156316812e-16,-7.993605777301127e-17,2.3684757858669937e-17
M2,magic_axis,magic,100,1,1,3.3306690738754696e-16,3.907985046680551e-16,5.773159728050814e-17
M2,magic_axis,magic,100,1,2,0.0,0.0,0.0
M2,magic_axis,magic,100,1,3,-7.771561172376096e-16,-8.126832540256146e-16,3.552713678800504e-17
M2,magic_axis,magic,100,1,4,0.13520775421742529,0.1337234825856397,0.0014842716317855775
M2,magic_axis,magic,100,1,5,0.21651174617157576,0.216511746171576,2.498001805406602e-16
M2,magic_axis,magic,100,1,6,0.010601940227039001,0.01187417305428367,0.0012722328272446685
M2,magic_axis,magic,100,1,7,3.589721112954673e-16,4.04121180963557e-16,4.5149069668089707e-17
M2,magic_axis,magic,100,2,0,-1.036208156316812e-16,-1.4654943925052067e-16,4.2928623618839465e-17
M2,magic_axis,magic,100,2,1,3.3306690738754696e-16,3.2862601528904633e-16,4.44089209850063e-18
M2,magic_axis,magic,100,2,2,0.0,0.0,0.0
M2,magic_axis,magic,100,2,3,-7.771561172376096e-16,-6.52811138479592e-16,1.2434497875801754e-16
M2,magic_axis,magic,100,2,4,0.13520775421742529,0.13520775421742523,5.551115123125783e-17
M2,magic_axis,magic,100,2,5,0.21651174617157576,0.21651174617157593,1.6653345369377348e-16
M2,magic_axis,magic,100,2,6,0.010601940227039001,0.009753785008875858,0.0008481552181631435
M2,magic_axis,magic,100,2,7,3.589721112954673e-16,3.3306690738754696e-16,2.5905203907920326e-17
M2,magic_axis,magic,100,3,0,-1.036208156316812e-16,-7.993605777301127e-17,2.3684757858669937e-17
M2,magic_axis,magic,100,3,1,3.3306690738754696e-16,2.9753977059954197e-16,3.552713678800499e-17
M2,magic_axis,magic,100,3,2,0.0,0.0,0.0
M2,magic_axis,magic,100,3,3,-7.771561172376096e-16,-6.794564910705958e-16,9.769962616701376e-17
M2,magic_axis,magic,100,3,4,0.13520775421742529,0.134571637803803,0.0006361164136222952
M2,magic_axis,magic,100,3,5,0.21651174617157576,0.2165117461715758,2.7755575615628914e-17
M2,magic_axis,magic,100,3,6,0.010601940227039001,0.010389901422498196,0.00021203880454080497
M2,magic_axis,magic,100,3,7,3.589721112954673e-16,3.019806626980426e-16,5.699144859742469e-17
M2,magic_axis,magic,100,4,0,-1.036208156316812e-16,-3.9968028886505634e-17,6.365278674517557e-17
M2,magic_axis,magic,100,4,1,3.3306690738754696e-16,3.1530333899354444e-16,1.776356839400252e-17
M2,magic_axis,magic,100,4,2,0.0,0.0,0.0
M2,magic_axis,magic,100,4,3,-7.771561172376096e-16,-7.061018436615996e-16,7.105427357600998e-17
M2,magic_axis,magic,100,4,4,0.13520775421742529,0.13669202584921078,0.0014842716317854943
M2,magic_axis,magic,100,4,5,0.21651174617157576,0.21651174617157598,2.220446049250313e-16
M2,magic_axis,magic,100,4,6,0.010601940227039001,0.01038990142249823,0.00021203880454077027
M2,magic_axis,magic,100,4,7,3.589721112954673e-16,3.6859404417555195e-16,9.621932880084666e-18
M2,magic_axis,magic,100,5,0,-1.036208156316812e-16,-6.217248937900877e-17,4.144832625267243e-17
M2,magic_axis,magic,100,5,1,3.3306690738754696e-16,2.9309887850104134e-16,3.996802888650562e-17
M2,magic_axis,magic,100,5,2,0.0,0.0,0.0
M2,magic_axis,magic,100,5,3,-7.771561172376096e-16,-7.993605777301127e-16,2.220446049250315e-17
M2,magic_axis,magic,100,5,4,0.13520775421742529,0.134359598999262,0.0008481552181632823
M2,magic_axis,magic,100,5,5,0.21651174617157576,0.2165117461715759,1.3877787807814457e-16
M2,magic_axis,magic,100,5,6,0.010601940227039001,0.012298250663365172,0.0016963104363261709
M2,magic_axis,magic,100,5,7,3.589721112954673e-16,3.1530333899354444e-16,4.3668772301922846e-17
M2,magic_axis,magic,100,6,0,-1.036208156316812e-16,-1.865174681370263e-16,8.289665250534509e-17
M2,magic_axis,magic,100,6,1,3.3306690738754696e-16,3.6859404417555195e-16,3.552713678800499e-17
M2,magic_axis,magic,100,6,2,0.0,0.0,0.0
M2,magic_axis,magic,100,6,3,-7.771561172376096e-16,-7.23865412055602e-16,5.329070518200756e-17
M2,magic_axis,magic,100,6,4,0.13520775421742529,0.13754018106737373,0.0023324268499484435
M2,magic_axis,magic,100,6,5,0.21651174617157576,0.21651174617157593,1.6653345369377348e-16
M2,magic_axis,magic,100,6,6,0.010601940227039001,0.009965823813416668,0.0006361164136223334
M2,magic_axis,magic,100,6,7,3.589721112954673e-16,3.019806626980426e-16,5.699144859742469e-17
M2,magic_axis,magic,100,7,0,-1.036208156316812e-16,-1.7763568394002506e-16,7.401486830834385e-17
M2,magic_axis,magic,100,7,1,3.3306690738754696e-16,3.552713678800501e-16,2.220446049250315e-17
M2,magic_axis,magic,100,7,2,0.0,0.0,0.0
M2,magic_axis,magic,100,7,3,-7.771561172376096e-16,-7.460698725481052e-16,3.108624468950441e-17
M2,magic_axis,magic,100,7,4,0.13520775421742529,0.1345716378038029,0.0006361164136223785
M2,magic_axis,magic,100,7,5,0.21651174617157576,0.216511746171576,2.498001805406602e-16
M2,magic_axis,magic,100,7,6,0.010601940227039001,0.010813979031579723,0.0002120388045407217
M2,magic_axis,magic,100,7,7,3.589721112954673e-16,3.774758283725532e-16,1.8503717077085926e-17
M2,magic_axis,magic,100,8,0,-1.036208156316812e-16,-1.021405182655144e-16,1.4802973661667986e-18
M2,magic_axis,magic,100,8,1,3.3306690738754696e-16,3.2862601528904633e-16,4.44089209850063e-18
M2,magic_axis,magic,100,8,2,0.0,0.0,0.0
M2,magic_axis,magic,100,8,3,-7.771561172376096e-16,-8.348877145181177e-16,5.773159728050809e-17
M2,magic_axis,magic,100,8,4,0.13520775421742529,0.1352077542174253,2.7755575615628914e-17
M2,magic_axis,magic,100,8,5,0.21651174617157576,0.2165117461715759,1.3877787807814457e-16
M2,magic_axis,magic,100,8,6,0.010601940227039001,0.009753785008875852,0.0008481552181631487
M2,magic_axis,magic,100,8,7,3.589721112954673e-16,3.8191672047105384e-16,2.2944609175586556e-17
M2,magic_axis,magic,100,9,0,-1.036208156316812e-16,-2.2204460492503132e-17,8.141635513917808e-17
M2,magic_axis,magic,100,9,1,3.3306690738754696e-16,3.1530333899354444e-16,1.776356839400252e-17
M2,magic_axis,magic,100,9,2,0.0,0.0,0.0
M2,magic_axis,magic,100,9,3,-7.771561172376096e-16,-7.194245199571015e-16,5.773159728050809e-17
M2,magic_axis,magic,100,9,4,0.13520775421742529,0.13520775421742512,1.6653345369377348e-16
