benchmark_id,family_role,property,n_samples,seed,group,score_exact,score_samp,abs_err
M2,magic_axis,magic,500,4,X,-4.440892098500626e-16,-4.3431924723336123e-16,9.769962616701386e-18
M2,magic_axis,magic,500,5,E,0.0,0.0,0.0
M2,magic_axis,magic,500,5,M,0.3623214406160402,0.3635936734432859,0.0012722328272457006
M2,magic_axis,magic,500,5,X,-4.440892098500626e-16,-4.520828156273637e-16,7.993605777301036e-18
M2,magic_axis,magic,500,6,E,0.0,0.0,0.0
M2,magic_axis,magic,500,6,M,0.3623214406160402,0.36359367344328597,0.0012722328272457561
M2,magic_axis,magic,500,6,X,-4.440892098500626e-16,-4.82280881897168e-16,3.819167204710542e-17
M2,magic_axis,magic,500,7,E,0.0,0.0,0.0
M2,magic_axis,magic,500,7,M,0.3623214406160402,0.36177013972423505,0.0005513008918051621
M2,magic_axis,magic,500,7,X,-4.440892098500626e-16,-4.929390229335695e-16,4.884981308350693e-17
M2,magic_axis,magic,500,8,E,0.0,0.0,0.0
M2,magic_axis,magic,500,8,M,0.3623214406160402,0.36143087763697,0.0008905629790701974
M2,magic_axis,magic,500,8,X,-4.440892098500626e-16,-4.733990977001668e-16,2.930988785010416e-17
M2,magic_axis,magic,500,9,E,0.0,0.0,0.0
M2,magic_axis,magic,500,9,M,0.3623214406160402,0.3619821785287759,0.00033926208726431373
M2,magic_axis,magic,500,9,X,-4.440892098500626e-16,-4.654054919228656e-16,2.1316282072803025e-17
M2,magic_axis,magic,1000,0,E,0.0,0.0,0.0
M2,magic_axis,magic,1000,0,M,0.3623214406160402,0.3619185668874086,0.0004028737286316253
M2,magic_axis,magic,1000,0,X,-4.440892098500626e-16,-4.414246745909623e-16,2.6645352591003288e-18
M2,magic_axis,magic,1000,1,E,0.0,0.0,0.0
M2,magic_axis,magic,1000,1,M,0.3623214406160402,0.3627667221055718,0.0004452814895316015
M2,magic_axis,magic,1000,1,X,-4.440892098500626e-16,-4.276579090856103e-16,1.643130076445233e-17
M2,magic_axis,magic,1000,2,E,0.0,0.0,0.0
M2,magic_axis,magic,1000,2,M,0.3623214406160402,0.3629363531492043,0.0006149125331640914
M2,magic_axis,magic,1000,2,X,-4.440892098500626e-16,-4.360956040727615e-16,7.993605777301134e-18
M2,magic_axis,magic,1000,3,E,0.0,0.0,0.0
M2,magic_axis,magic,1000,3,M,0.3623214406160402,0.3627243143446638,0.0004028737286235762
M2,magic_axis,magic,1000,3,X,-4.440892098500626e-16,-4.241051954068098e-16,1.9984014443252835e-17
M2,magic_axis,magic,1000,4,E,0.0,0.0,0.0
M2,magic_axis,magic,1000,4,M,0.3623214406160402,0.36225782897467385,6.361164136636788e-05
M2,magic_axis,magic,1000,4,X,-4.440892098500626e-16,-4.485301019485632e-16,4.44089209850063e-18
M2,magic_axis,magic,1000,5,E,0.0,0.0,0.0
M2,magic_axis,magic,1000,5,M,0.3623214406160402,0.3623426444964903,2.1203880450071377e-05
M2,magic_axis,magic,1000,5,X,-4.440892098500626e-16,-4.534150832569139e-16,9.325873406851274e-18
M2,magic_axis,magic,1000,6,E,0.0,0.0,0.0
M2,magic_axis,magic,1000,6,M,0.3623214406160402,0.3619821785287708,0.00033926208726942075
M2,magic_axis,magic,1000,6,X,-4.440892098500626e-16,-4.192202140984591e-16,2.486899575160353e-17
M2,magic_axis,magic,1000,7,E,0.0,0.0,0.0
M2,magic_axis,magic,1000,7,M,0.3623214406160402,0.36249107165966893,0.00016963104362871517
M2,magic_axis,magic,1000,7,X,-4.440892098500626e-16,-4.5208281562736375e-16,7.993605777301134e-18
M2,magic_axis,magic,1000,8,E,0.0,0.0,0.0
M2,magic_axis,magic,1000,8,M,0.3623214406160402,0.3622790328551279,4.24077609122997e-05
M2,magic_axis,magic,1000,8,X,-4.440892098500626e-16,-4.027889133340068e-16,4.130029651605581e-17
M2,magic_axis,magic,1000,9,E,0.0,0.0,0.0
M2,magic_axis,magic,1000,9,M,0.3623214406160402,0.3633180229973778,0.0009965823813375962
M2,magic_axis,magic,1000,9,X,-4.440892098500626e-16,-3.9257486150745536e-16,5.151434834260726e-17
M2,magic_axis,entanglement,100,0,E,0.0,0.0,0.0
M2,magic_axis,entanglement,100,0,M,5.551115123125782e-16,5.506706202140776e-16,4.4408920985005315e-18
M2,magic_axis,entanglement,100,0,X,-5.551115123125783e-16,-5.218048215738236e-16,3.3306690738754676e-17
M2,magic_axis,entanglement,100,1,E,0.0,0.0,0.0
M2,magic_axis,entanglement,100,1,M,5.551115123125782e-16,6.861178292183467e-16,1.3100631690576854e-16
M2,magic_axis,entanglement,100,1,X,-5.551115123125783e-16,-5.773159728050814e-16,2.220446049250315e-17
M2,magic_axis,entanglement,100,2,E,0.0,0.0,0.0
M2,magic_axis,entanglement,100,2,M,5.551115123125782e-16,5.129230373768223e-16,4.218847493575584e-17
M2,magic_axis,entanglement,100,2,X,-5.551115123125783e-16,-4.662936703425658e-16,8.88178419700125e-17
M2,magic_axis,entanglement,100,3,E,0.0,0.0,0.0
M2,magic_axis,entanglement,100,3,M,5.551115123125782e-16,4.1078251911130794e-16,1.4432899320127023e-16
M2,magic_axis,entanglement,100,3,X,-5.551115123125783e-16,-5.10702591327572e-16,4.44089209850063e-17
M2,magic_axis,entanglement,100,4,E,0.0,0.0,0.0
M2,magic_axis,entanglement,100,4,M,5.551115123125782e-16,6.150635556423367e-16,5.995204332975856e-17
M2,magic_axis,entanglement,100,4,X,-5.551115123125783e-16,-4.996003610813204e-16,5.551115123125783e-17
M2,magic_axis,entanglement,100,5,E,0.0,0.0,0.0
M2,magic_axis,entanglement,100,5,M,5.551115123125782e-16,5.928590951498336e-16,3.7747582837255405e-17
M2,magic_axis,entanglement,100,5,X,-5.551115123125783e-16,-5.662137425588298e-16,1.1102230246251526e-17
M2,magic_axis,entanglement,100,6,E,0.0,0.0,0.0
M2,magic_axis,entanglement,100,6,M,5.551115123125782e-16,5.151434834260726e-16,3.996802888650557e-17
M2,magic_axis,entanglement,100,6,X,-5.551115123125783e-16,-5.10702591327572e-16,4.44089209850063e-17
M2,magic_axis,entanglement,100,7,E,0.0,0.0,0.0
M2,magic_axis,entanglement,100,7,M,5.551115123125782e-16,4.551914400963141e-16,9.992007221626403e-17
M2,magic_axis,entanglement,100,7,X,-5.551115123125783e-16,-5.440092820663267e-16,1.1102230246251526e-17
M2,magic_axis,entanglement,100,8,E,0.0,0.0,0.0
M2,magic_axis,entanglement,100,8,M,5.551115123125782e-16,6.283862319378386e-16,7.327471962526045e-17
M2,magic_axis,entanglement,100,8,X,-5.551115123125783e-16,-6.106226635438361e-16,5.551115123125783e-17
M2,magic_axis,entanglement,100,9,E,0.0,0.0,0.0
M2,magic_axis,entanglement,100,9,M,5.551115123125782e-16,5.972999872483342e-16,4.2188474935756035e-17
M2,magic_axis,entanglement,100,9,X,-5.551115123125783e-16,-5.218048215738236e-16,3.3306690738754676e-17
M2,magic_axis,entanglement,300,0,E,0.0,0.0,0.0
M2,magic_axis,entanglement,300,0,M,5.551115123125782e-16,5.987802846145011e-16,4.3668772301922945e-17
M2,magic_axis,entanglement,300,0,X,-5.551115123125783e-16,-5.514107688971611e-16,3.700743415417175e-18
M2,magic_axis,entanglement,300,1,E,0.0,0.0,0.0
M2,magic_axis,entanglement,300,1,M,5.551115123125782e-16,5.099624426444886e-16,4.514906966808956e-17
M2,magic_axis,entanglement,300,1,X,-5.551115123125783e-16,-5.588122557279954e-16,3.700743415417175e-18
M2,magic_axis,entanglement,300,2,E,0.0,0.0,0.0
M2,magic_axis,entanglement,300,2,M,5.551115123125782e-16,6.091423661776692e-16,5.4030853865091016e-17
M2,magic_axis,entanglement,300,2,X,-5.551115123125783e-16,-4.588921835117314e-16,9.621932880084685e-17
M2,magic_axis,entanglement,300,3,E,0.0,0.0,0.0
M2,magic_axis,entanglement,300,3,M,5.551115123125782e-16,5.676940399249967e-16,1.2582527612418534e-17
M2,magic_axis,entanglement,300,3,X,-5.551115123125783e-16,-5.847174596359158e-16,2.96059473233375e-17
M2,magic_axis,entanglement,300,4,E,0.0,0.0,0.0
M2,magic_axis,entanglement,300,4,M,5.551115123125782e-16,6.187642990577539e-16,6.365278674517573e-17
M2,magic_axis,entanglement,300,4,X,-5.551115123125783e-16,-5.847174596359158e-16,2.96059473233375e-17
M2,magic_axis,entanglement,300,5,E,0.0,0.0,0.0
M2,magic_axis,entanglement,300,5,M,5.551115123125782e-16,5.558516609956617e-16,7.401486830835534e-19
M2,magic_axis,entanglement,300,5,X,-5.551115123125783e-16,-5.033011044967376e-16,5.181040781584065e-17
M2,magic_axis,entanglement,300,6,E,0.0,0.0,0.0
M2,magic_axis,entanglement,300,6,M,5.551115123125782e-16,5.602925530941624e-16,5.1810407815841835e-18
M2,magic_axis,entanglement,300,6,X,-5.551115123125783e-16,-5.847174596359158e-16,2.96059473233375e-17
M2,magic_axis,entanglement,300,7,E,0.0,0.0,0.0
M2,magic_axis,entanglement,300,7,M,5.551115123125782e-16,5.484501741648274e-16,6.661338147750797e-18
M2,magic_axis,entanglement,300,7,X,-5.551115123125783e-16,-5.588122557279954e-16,3.700743415417175e-18
M2,magic_axis,entanglement,300,8,E,0.0,0.0,0.0
M2,magic_axis,entanglement,300,8,M,5.551115123125782e-16,5.284661597215745e-16,2.6645352591003682e-17
M2,magic_axis,entanglement,300,8,X,-5.551115123125783e-16,-5.810167162204986e-16,2.5905203907920326e-17
M2,magic_axis,entanglement,300,9,E,0.0,0.0,0.0
M2,magic_axis,entanglement,300,9,M,5.551115123125782e-16,5.736152293896642e-16,1.8503717077086074e-17
M2,magic_axis,entanglement,300,9,X,-5.551115123125783e-16,-4.810966440042345e-16,7.40148683083438e-17
M2,magic_axis,entanglement,500,0,E,0.0,0.0,0.0
M2,magic_axis,entanglement,500,0,M,5.551115123125782e-16,5.6754601018838e-16,1.2434497875801863e-17
M2,magic_axis,entanglement,500,0,X,-5.551115123125783e-16,-5.417888360170764e-16,1.332267629550189e-17
M2,magic_axis,entanglement,500,1,E,0.0,0.0,0.0
M2,magic_axis,entanglement,500,1,M,5.551115123125782e-16,5.595524044110789e-16,4.440892098500729e-18
M2,magic_axis,entanglement,500,1,X,-5.551115123125783e-16,-5.706546346573304e-16,1.5543122344752156e-17
M2,magic_axis,entanglement,500,2,E,0.0,0.0,0.0
M2,magic_axis,entanglement,500,2,M,5.551115123125782e-16,5.950795411990839e-16,3.996802888650577e-17
M2,magic_axis,entanglement,500,2,X,-5.551115123125783e-16,-5.417888360170764e-16,1.332267629550189e-17
M2,magic_axis,entanglement,500,3,E,0.0,0.0,0.0
M2,magic_axis,entanglement,500,3,M,5.551115123125782e-16,5.74651437545981e-16,1.953992523340287e-17
M2,magic_axis,entanglement,500,3,X,-5.551115123125783e-16,-5.684341886080802e-16,1.332267629550189e-17
M2,magic_axis,entanglement,500,4,E,0.0,0.0,0.0
M2,magic_axis,entanglement,500,4,M,5.551115123125782e-16,5.968558980384842e-16,4.174438572590602e-17
M2,magic_axis,entanglement,500,4,X,-5.551115123125783e-16,-5.506706202140776e-16,4.44089209850063e-18
M2,magic_axis,entanglement,500,5,E,0.0,0.0,0.0
M2,magic_axis,entanglement,500,5,M,5.551115123125782e-16,5.089262344881718e-16,4.6185277824406356e-17
M2,magic_axis,entanglement,500,5,X,-5.551115123125783e-16,-5.861977570020827e-16,3.108624468950441e-17
M2,magic_axis,entanglement,500,6,E,0.0,0.0,0.0
M2,magic_axis,entanglement,500,6,M,5.551115123125782e-16,5.209166431541234e-16,3.41948691584548e-17
M2,magic_axis,entanglement,500,6,X,-5.551115123125783e-16,-5.773159728050814e-16,2.220446049250315e-17
M2,magic_axis,entanglement,500,7,E,0.0,0.0,0.0
M2,magic_axis,entanglement,500,7,M,5.551115123125782e-16,5.564437799421285e-16,1.332267629550337e-18
M2,magic_axis,entanglement,500,7,X,-5.551115123125783e-16,-5.928590951498336e-16,3.7747582837255307e-17
M2,magic_axis,entanglement,500,8,E,0.0,0.0,0.0
M2,magic_axis,entanglement,500,8,M,5.551115123125782e-16,5.901945598907332e-16,3.508304757815503e-17
M2,magic_axis,entanglement,500,8,X,-5.551115123125783e-16,-5.684341886080802e-16,1.332267629550189e-17
M2,magic_axis,entanglement,500,9,E,0.0,0.0,0.0
M2,magic_axis,entanglement,500,9,M,5.551115123125782e-16,5.209166431541235e-16,3.4194869158454704e-17
M2,magic_axis,entanglement,500,9,X,-5.551115123125783e-16,-5.573319583618285e-16,2.2204460492502657e-18
M2,magic_axis,entanglement,1000,0,E,0.0,0.0,0.0
M2,magic_axis,entanglement,1000,0,M,5.551115123125782e-16,5.684341886080802e-16,1.3322676295501989e-17
M2,magic_axis,entanglement,1000,0,X,-5.551115123125783e-16,-5.46229728115577e-16,8.88178419700126e-18
M2,magic_axis,entanglement,1000,1,E,0.0,0.0,0.0
M2,magic_axis,entanglement,1000,1,M,5.551115123125782e-16,5.928590951498336e-16,3.7747582837255405e-17
M2,magic_axis,entanglement,1000,1,X,-5.551115123125783e-16,-5.329070518200751e-16,2.220446049250315e-17
M2,magic_axis,entanglement,1000,2,E,0.0,0.0,0.0
M2,magic_axis,entanglement,1000,2,M,5.551115123125782e-16,5.841993555577574e-16,2.908784324517925e-17
M2,magic_axis,entanglement,1000,2,X,-5.551115123125783e-16,-5.540012892879531e-16,1.1102230246251329e-18
M2,magic_axis,entanglement,1000,3,E,0.0,0.0,0.0
M2,magic_axis,entanglement,1000,3,M,5.551115123125782e-16,5.184741524999481e-16,3.6637359812630075e-17
M2,magic_axis,entanglement,1000,3,X,-5.551115123125783e-16,-5.306866057708249e-16,2.4424906541753416e-17
M2,magic_axis,entanglement,1000,4,E,0.0,0.0,0.0
M2,magic_axis,entanglement,1000,4,M,5.551115123125782e-16,5.53335155473178e-16,1.7763568394001534e-18
M2,magic_axis,entanglement,1000,4,X,-5.551115123125783e-16,-5.706546346573304e-16,1.5543122344752156e-17
M2,magic_axis,entanglement,1000,5,E,0.0,0.0,0.0
M2,magic_axis,entanglement,1000,5,M,5.551115123125782e-16,5.844214001626824e-16,2.930988785010426e-17
M2,magic_axis,entanglement,1000,5,X,-5.551115123125783e-16,-5.417888360170764e-16,1.332267629550189e-17
M2,magic_axis,entanglement,1000,6,E,0.0,0.0,0.0
M2,magic_axis,entanglement,1000,6,M,5.551115123125782e-16,5.46229728115577e-16,8.881784197001162e-18
M2,magic_axis,entanglement,1000,6,X,-5.551115123125783e-16,-5.473399511402021e-16,7.771561172376127e-18
M2,magic_axis,entanglement,1000,7,E,0.0,0.0,0.0
M2,magic_axis,entanglement,1000,7,M,5.551115123125782e-16,5.628830734849544e-16,7.771561172376226e-18
M2,magic_axis,entanglement,1000,7,X,-5.551115123125783e-16,-5.573319583618285e-16,2.2204460492502657e-18
M2,magic_axis,entanglement,1000,8,E,0.0,0.0,0.0
M2,magic_axis,entanglement,1000,8,M,5.551115123125782e-16,5.53113110868253e-16,1.9984014443251603e-18
M2,magic_axis,entanglement,1000,8,X,-5.551115123125783e-16,-5.240252676230739e-16,3.108624468950441e-17
M2,magic_axis,entanglement,1000,9,E,0.0,0.0,0.0
M2,magic_axis,entanglement,1000,9,M,5.551115123125782e-16,5.755396159656812e-16,2.0428103653102997e-17
M2,magic_axis,entanglement,1000,9,X,-5.551115123125783e-16,-5.206945985491985e-16,3.441691376337981e-17
M3,magic_axis,magic,100,0,M,0.6034313602558846,0.602674195086434,0.0007571651694505688
M3,magic_axis,magic,100,1,M,0.6034313602558846,0.6047408139840835,0.001309453728198906
M3,magic_axis,magic,100,2,M,0.6034313602558846,0.6025963651784625,0.0008349950774221293
M3,magic_axis,magic,100,3,M,0.6034313602558846,0.6030741049488896,0.00035725530699504127
M3,magic_axis,magic,100,4,M,0.6034313602558846,0.6041139766370165,0.0006826163811318731
M3,magic_axis,magic,100,5,M,0.6034313602558846,0.6041852443056858,0.0007538840498011457
M3,magic_axis,magic,100,6,M,0.6034313602558846,0.6052152726348595,0.0017839123789749056
M3,magic_axis,magic,100,7,M,0.6034313602558846,0.6029569016051086,0.0004744586507759996
M3,magic_axis,magic,100,8,M,0.6034313602558846,0.6022939719418826,0.001137388314002008
M3,magic_axis,magic,100,9,M,0.6034313602558846,0.603606706789732,0.00017534653384743137
M3,magic_axis,magic,300,0,M,0.6034313602558846,0.6039481678075702,0.0005168075516855941
M3,magic_axis,magic,300,1,M,0.6034313602558846,0.6036004502049779,0.00016908994909325958
M3,magic_axis,magic,300,2,M,0.6034313602558846,0.6031311544324035,0.00030020582348111446
M3,magic_axis,magic,300,3,M,0.6034313602558846,0.6031172419017996,0.00031411835408501343
M3,magic_axis,magic,300,4,M,0.6034313602558846,0.6037151604811085,0.0002838002252238958
M3,magic_axis,magic,300,5,M,0.6034313602558846,0.6032874255574445,0.00014393469844009577
M3,magic_axis,magic,300,6,M,0.6034313602558846,0.6035376265341614,0.00010626627827681201
M3,magic_axis,magic,300,7,M,0.6034313602558846,0.6025354232661952,0.0008959369896893721
M3,magic_axis,magic,300,8,M,0.6034313602558846,0.6029590890182076,0.0004722712376770133
M3,magic_axis,magic,300,9,M,0.6034313602558846,0.6040000544128844,0.0005686941569997828
M3,magic_axis,magic,500,0,M,0.6034313602558846,0.6033643193692673,6.70408866173533e-05
M3,magic_axis,magic,500,1,M,0.6034313602558846,0.6035696688111721,0.00013830855528751407
M3,magic_axis,magic,500,2,M,0.6034313602558846,0.6029457457982957,0.0004856144575888788
M3,magic_axis,magic,500,3,M,0.6034313602558846,0.6032768294950733,0.00015453076081128891
M3,magic_axis,magic,500,4,M,0.6034313602558846,0.6030947373291949,0.0003366229266896781
M3,magic_axis,magic,500,5,M,0.6034313602558846,0.603279270998064,0.0001520892578206201
M3,magic_axis,magic,500,6,M,0.6034313602558846,0.6038663394251099,0.00043497916922530244
M3,magic_axis,magic,500,7,M,0.6034313602558846,0.6032382956759235,0.00019306457996115522
M3,magic_axis,magic,500,8,M,0.6034313602558846,0.6033202463202049,0.00011111393567975192
M3,magic_axis,magic,500,9,M,0.6034313602558846,0.6028126870344501,0.0006186732214344959
M3,magic_axis,magic,1000,0,M,0.6034313602558846,0.6032104448323936,0.00022091542349100823
M3,magic_axis,magic,1000,1,M,0.6034313602558846,0.6033583603310329,7.299992485176876e-05
M3,magic_axis,magic,1000,2,M,0.6034313602558846,0.6033565363784775,7.482387740709306e-05
M3,magic_axis,magic,1000,3,M,0.6034313602558846,0.6033744908401923,5.686941569227333e-05
M3,magic_axis,magic,1000,4,M,0.6034313602558846,0.603288786245059,0.0001425740108256246
M3,magic_axis,magic,1000,5,M,0.6034313602558846,0.6035102131732529,7.885291736831057e-05
M3,magic_axis,magic,1000,6,M,0.6034313602558846,0.6034153214430978,1.6038812786778323e-05
M3,magic_axis,magic,1000,7,M,0.6034313602558846,0.6036043569831133,0.00017299672722870252
M3,magic_axis,magic,1000,8,M,0.6034313602558846,0.6034086675074314,2.2692748453234657e-05
M3,magic_axis,magic,1000,9,M,0.6034313602558846,0.6033179495364572,0.00011341071942738701
M3,magic_axis,entanglement,100,0,M,2.220446049250313e-16,5.17363929475323e-16,2.9531932455029166e-16
M3,magic_axis,entanglement,100,1,M,2.220446049250313e-16,2.0872192862952944e-16,1.3322676295501866e-17
M3,magic_axis,entanglement,100,2,M,2.220446049250313e-16,1.332267629550188e-16,8.88178419700125e-17
M3,magic_axis,entanglement,100,3,M,2.220446049250313e-16,4.6629367034256554e-17,1.7541523789077474e-16
M3,magic_axis,entanglement,100,4,M,2.220446049250313e-16,3.375077994860476e-16,1.1546319456101628e-16
M3,magic_axis,entanglement,100,5,M,2.220446049250313e-16,3.241851231905457e-16,1.0214051826551439e-16
M3,magic_axis,entanglement,100,6,M,2.220446049250313e-16,4.063416270128073e-16,1.84297022087776e-16
M3,magic_axis,entanglement,100,7,M,2.220446049250313e-16,1.6209256159527288e-16,5.995204332975843e-17
M3,magic_axis,entanglement,100,8,M,2.220446049250313e-16,-2.8865798640254046e-17,2.5091040356528535e-16
M3,magic_axis,entanglement,100,9,M,2.220446049250313e-16,4.840572387365682e-16,2.620126338115369e-16
M3,magic_axis,entanglement,300,0,M,2.220446049250313e-16,1.9095836023552692e-16,3.1086244689504386e-17
M3,magic_axis,entanglement,300,1,M,2.220446049250313e-16,2.8199664825478977e-16,5.995204332975846e-17
M3,magic_axis,entanglement,300,2,M,2.220446049250313e-16,2.6423307986078724e-16,4.2188474935755937e-17
M3,magic_axis,entanglement,300,3,M,2.220446049250313e-16,2.916185811348744e-16,6.957397620984307e-17
M3,magic_axis,entanglement,300,4,M,2.220446049250313e-16,2.3906802463595037e-16,1.7023419710919066e-17
M3,magic_axis,entanglement,300,5,M,2.220446049250313e-16,1.8651746813702624e-16,3.5527136788005065e-17
M3,magic_axis,entanglement,300,6,M,2.220446049250313e-16,2.649732285438707e-16,4.292862361883939e-17
M3,magic_axis,entanglement,300,7,M,2.220446049250313e-16,2.9679962191645857e-16,7.475501699142726e-17
M3,magic_axis,entanglement,300,8,M,2.220446049250313e-16,2.7903605352245604e-16,5.699144859742474e-17
M3,magic_axis,entanglement,300,9,M,2.220446049250313e-16,3.893182073018882e-16,1.6727360237685689e-16
M3,magic_axis,entanglement,500,0,M,2.220446049250313e-16,2.291500322826323e-16,7.105427357601008e-18
M3,magic_axis,entanglement,500,1,M,2.220446049250313e-16,2.464695114667847e-16,2.4424906541753416e-17
M3,magic_axis,entanglement,500,2,M,2.220446049250313e-16,2.1183055309847986e-16,1.021405182655145e-17
M3,magic_axis,entanglement,500,3,M,2.220446049250313e-16,1.6786572132332367e-16,5.417888360170764e-17
M3,magic_axis,entanglement,500,4,M,2.220446049250313e-16,2.255973186038318e-16,3.552713678800504e-18
M3,magic_axis,entanglement,500,5,M,2.220446049250313e-16,2.7089441800853824e-16,4.884981308350693e-17
M3,magic_axis,entanglement,500,6,M,2.220446049250313e-16,2.8776980798284054e-16,6.572520305780923e-17
M3,magic_axis,entanglement,500,7,M,2.220446049250313e-16,1.8740564655672642e-16,3.463895836830489e-17
M3,magic_axis,entanglement,500,8,M,2.220446049250313e-16,2.8599345114344033e-16,6.394884621840902e-17
M3,magic_axis,entanglement,500,9,M,2.220446049250313e-16,2.3403501359098306e-16,1.199040866595175e-17
M3,magic_axis,entanglement,1000,0,M,2.220446049250313e-16,1.9251267247000214e-16,2.9531932455029166e-17
M3,magic_axis,entanglement,1000,1,M,2.220446049250313e-16,2.904343432419409e-16,6.83897383169096e-17
M3,magic_axis,entanglement,1000,2,M,2.220446049250313e-16,1.867395127419513e-16,3.530509218308001e-17
